MHz	dB
59138.0 	0.294964
59139.0 	0.295021
59140.0 	0.295079
59141.0 	0.295136
59142.0 	0.295193
59143.0 	0.295251
59144.0 	0.295308
59145.0 	0.295365
59146.0 	0.295423
59147.0 	0.295480
59148.0 	0.295537
59149.0 	0.295595
59150.0 	0.295652
59151.0 	0.295709
59152.0 	0.295767
59153.0 	0.295824
59154.0 	0.295881
59155.0 	0.295939
59156.0 	0.295996
59157.0 	0.296054
59158.0 	0.296111
59159.0 	0.296168
59160.0 	0.296226
59161.0 	0.296283
59162.0 	0.296340
59163.0 	0.296398
59164.0 	0.296455
59165.0 	0.296513
59166.0 	0.296570
59167.0 	0.296627
59168.0 	0.296685
59169.0 	0.296742
59170.0 	0.296800
59171.0 	0.296857
59172.0 	0.296914
59173.0 	0.296972
59174.0 	0.297029
59175.0 	0.297087
59176.0 	0.297144
59177.0 	0.297202
59178.0 	0.297259
59179.0 	0.297316
59180.0 	0.297374
59181.0 	0.297431
59182.0 	0.297489
59183.0 	0.297546
59184.0 	0.297604
59185.0 	0.297661
59186.0 	0.297719
59187.0 	0.297776
59188.0 	0.297833
59189.0 	0.297891
59190.0 	0.297948
59191.0 	0.298006
59192.0 	0.298063
59193.0 	0.298121
59194.0 	0.298178
59195.0 	0.298236
59196.0 	0.298293
59197.0 	0.298351
59198.0 	0.298408
59199.0 	0.298466
59200.0 	0.298523
59201.0 	0.298581
59202.0 	0.298638
59203.0 	0.298696
59204.0 	0.298753
59205.0 	0.298811
59206.0 	0.298868
59207.0 	0.298926
59208.0 	0.298983
59209.0 	0.299041
59210.0 	0.299099
59211.0 	0.299156
59212.0 	0.299214
59213.0 	0.299271
59214.0 	0.299329
59215.0 	0.299386
59216.0 	0.299444
59217.0 	0.299501
59218.0 	0.299559
59219.0 	0.299616
59220.0 	0.299674
59221.0 	0.299732
59222.0 	0.299789
59223.0 	0.299847
59224.0 	0.299904
59225.0 	0.299962
59226.0 	0.300020
59227.0 	0.300077
59228.0 	0.300135
59229.0 	0.300192
59230.0 	0.300250
59231.0 	0.300308
59232.0 	0.300365
59233.0 	0.300423
59234.0 	0.300480
59235.0 	0.300538
59236.0 	0.300596
59237.0 	0.300653
59238.0 	0.300711
59239.0 	0.300768
59240.0 	0.300826
59241.0 	0.300884
59242.0 	0.300941
59243.0 	0.300999
59244.0 	0.301057
59245.0 	0.301114
59246.0 	0.301172
59247.0 	0.301230
59248.0 	0.301287
59249.0 	0.301345
59250.0 	0.301403
59251.0 	0.301460
59252.0 	0.301518
59253.0 	0.301576
59254.0 	0.301633
59255.0 	0.301691
59256.0 	0.301749
59257.0 	0.301806
59258.0 	0.301864
59259.0 	0.301922
59260.0 	0.301979
59261.0 	0.302037
59262.0 	0.302095
59263.0 	0.302152
59264.0 	0.302210
59265.0 	0.302268
59266.0 	0.302326
59267.0 	0.302383
59268.0 	0.302441
59269.0 	0.302499
59270.0 	0.302556
59271.0 	0.302614
59272.0 	0.302672
59273.0 	0.302730
59274.0 	0.302787
59275.0 	0.302845
59276.0 	0.302903
59277.0 	0.302961
59278.0 	0.303018
59279.0 	0.303076
59280.0 	0.303134
59281.0 	0.303192
59282.0 	0.303249
59283.0 	0.303307
59284.0 	0.303365
59285.0 	0.303423
59286.0 	0.303480
59287.0 	0.303538
59288.0 	0.303596
59289.0 	0.303654
59290.0 	0.303712
59291.0 	0.303769
59292.0 	0.303827
59293.0 	0.303885
59294.0 	0.303943
59295.0 	0.304001
59296.0 	0.304058
59297.0 	0.304116
59298.0 	0.304174
59299.0 	0.304232
59300.0 	0.304290
59301.0 	0.304347
59302.0 	0.304405
59303.0 	0.304463
59304.0 	0.304521
59305.0 	0.304579
59306.0 	0.304637
59307.0 	0.304694
59308.0 	0.304752
59309.0 	0.304810
59310.0 	0.304868
59311.0 	0.304926
59312.0 	0.304984
59313.0 	0.305042
59314.0 	0.305099
59315.0 	0.305157
59316.0 	0.305215
59317.0 	0.305273
59318.0 	0.305331
59319.0 	0.305389
59320.0 	0.305447
59321.0 	0.305505
59322.0 	0.305562
59323.0 	0.305620
59324.0 	0.305678
59325.0 	0.305736
59326.0 	0.305794
59327.0 	0.305852
59328.0 	0.305910
59329.0 	0.305968
59330.0 	0.306026
59331.0 	0.306084
59332.0 	0.306141
59333.0 	0.306199
59334.0 	0.306257
59335.0 	0.306315
59336.0 	0.306373
59337.0 	0.306431
59338.0 	0.306489
59339.0 	0.306547
59340.0 	0.306605
59341.0 	0.306663
59342.0 	0.306721
59343.0 	0.306779
59344.0 	0.306837
59345.0 	0.306895
59346.0 	0.306953
59347.0 	0.307011
59348.0 	0.307068
59349.0 	0.307126
59350.0 	0.307184
59351.0 	0.307242
59352.0 	0.307300
59353.0 	0.307358
59354.0 	0.307416
59355.0 	0.307474
59356.0 	0.307532
59357.0 	0.307590
59358.0 	0.307648
59359.0 	0.307706
59360.0 	0.307764
59361.0 	0.307822
59362.0 	0.307880
59363.0 	0.307938
59364.0 	0.307996
59365.0 	0.308054
59366.0 	0.308112
59367.0 	0.308170
59368.0 	0.308228
59369.0 	0.308286
59370.0 	0.308344
59371.0 	0.308403
59372.0 	0.308461
59373.0 	0.308519
59374.0 	0.308577
59375.0 	0.308635
59376.0 	0.308693
59377.0 	0.308751
59378.0 	0.308809
59379.0 	0.308867
59380.0 	0.308925
59381.0 	0.308983
59382.0 	0.309041
59383.0 	0.309099
59384.0 	0.309157
59385.0 	0.309215
59386.0 	0.309273
59387.0 	0.309331
59388.0 	0.309390
59389.0 	0.309448
59390.0 	0.309506
59391.0 	0.309564
59392.0 	0.309622
59393.0 	0.309680
59394.0 	0.309738
59395.0 	0.309796
59396.0 	0.309854
59397.0 	0.309912
59398.0 	0.309971
59399.0 	0.310029
59400.0 	0.310087
59401.0 	0.310145
59402.0 	0.310203
59403.0 	0.310261
59404.0 	0.310319
59405.0 	0.310378
59406.0 	0.310436
59407.0 	0.310494
59408.0 	0.310552
59409.0 	0.310610
59410.0 	0.310668
59411.0 	0.310726
59412.0 	0.310785
59413.0 	0.310843
59414.0 	0.310901
59415.0 	0.310959
59416.0 	0.311017
59417.0 	0.311075
59418.0 	0.311134
59419.0 	0.311192
59420.0 	0.311250
59421.0 	0.311308
59422.0 	0.311366
59423.0 	0.311424
59424.0 	0.311483
59425.0 	0.311541
59426.0 	0.311599
59427.0 	0.311657
59428.0 	0.311715
59429.0 	0.311774
59430.0 	0.311832
59431.0 	0.311890
59432.0 	0.311948
59433.0 	0.312007
59434.0 	0.312065
59435.0 	0.312123
59436.0 	0.312181
59437.0 	0.312239
59438.0 	0.312298
59439.0 	0.312356
59440.0 	0.312414
59441.0 	0.312472
59442.0 	0.312531
59443.0 	0.312589
59444.0 	0.312647
59445.0 	0.312705
59446.0 	0.312764
59447.0 	0.312822
59448.0 	0.312880
59449.0 	0.312938
59450.0 	0.312997
59451.0 	0.313055
59452.0 	0.313113
59453.0 	0.313172
59454.0 	0.313230
59455.0 	0.313288
59456.0 	0.313346
59457.0 	0.313405
59458.0 	0.313463
59459.0 	0.313521
59460.0 	0.313580
59461.0 	0.313638
59462.0 	0.313696
59463.0 	0.313755
59464.0 	0.313813
59465.0 	0.313871
59466.0 	0.313930
59467.0 	0.313988
59468.0 	0.314046
59469.0 	0.314104
59470.0 	0.314163
59471.0 	0.314221
59472.0 	0.314279
59473.0 	0.314338
59474.0 	0.314396
59475.0 	0.314454
59476.0 	0.314513
59477.0 	0.314571
59478.0 	0.314630
59479.0 	0.314688
59480.0 	0.314746
59481.0 	0.314805
59482.0 	0.314863
59483.0 	0.314921
59484.0 	0.314980
59485.0 	0.315038
59486.0 	0.315096
59487.0 	0.315155
59488.0 	0.315213
59489.0 	0.315272
59490.0 	0.315330
59491.0 	0.315388
59492.0 	0.315447
59493.0 	0.315505
59494.0 	0.315564
59495.0 	0.315622
59496.0 	0.315680
59497.0 	0.315739
59498.0 	0.315797
59499.0 	0.315856
59500.0 	0.315914
59501.0 	0.315972
59502.0 	0.316031
59503.0 	0.316089
59504.0 	0.316148
59505.0 	0.316206
59506.0 	0.316265
59507.0 	0.316323
59508.0 	0.316382
59509.0 	0.316440
59510.0 	0.316498
59511.0 	0.316557
59512.0 	0.316615
59513.0 	0.316674
59514.0 	0.316732
59515.0 	0.316791
59516.0 	0.316849
59517.0 	0.316908
59518.0 	0.316966
59519.0 	0.317025
59520.0 	0.317083
59521.0 	0.317142
59522.0 	0.317200
59523.0 	0.317258
59524.0 	0.317317
59525.0 	0.317375
59526.0 	0.317434
59527.0 	0.317492
59528.0 	0.317551
59529.0 	0.317609
59530.0 	0.317668
59531.0 	0.317726
59532.0 	0.317785
59533.0 	0.317843
59534.0 	0.317902
59535.0 	0.317961
59536.0 	0.318019
59537.0 	0.318078
59538.0 	0.318136
59539.0 	0.318195
59540.0 	0.318253
59541.0 	0.318312
59542.0 	0.318370
59543.0 	0.318429
59544.0 	0.318487
59545.0 	0.318546
59546.0 	0.318604
59547.0 	0.318663
59548.0 	0.318722
59549.0 	0.318780
59550.0 	0.318839
59551.0 	0.318897
59552.0 	0.318956
59553.0 	0.319014
59554.0 	0.319073
59555.0 	0.319131
59556.0 	0.319190
59557.0 	0.319249
59558.0 	0.319307
59559.0 	0.319366
59560.0 	0.319424
59561.0 	0.319483
59562.0 	0.319542
59563.0 	0.319600
59564.0 	0.319659
59565.0 	0.319717
59566.0 	0.319776
59567.0 	0.319835
59568.0 	0.319893
59569.0 	0.319952
59570.0 	0.320010
59571.0 	0.320069
59572.0 	0.320128
59573.0 	0.320186
59574.0 	0.320245
59575.0 	0.320304
59576.0 	0.320362
59577.0 	0.320421
59578.0 	0.320480
59579.0 	0.320538
59580.0 	0.320597
59581.0 	0.320655
59582.0 	0.320714
59583.0 	0.320773
59584.0 	0.320831
59585.0 	0.320890
59586.0 	0.320949
59587.0 	0.321007
59588.0 	0.321066
59589.0 	0.321125
59590.0 	0.321183
59591.0 	0.321242
59592.0 	0.321301
59593.0 	0.321359
59594.0 	0.321418
59595.0 	0.321477
59596.0 	0.321536
59597.0 	0.321594
59598.0 	0.321653
59599.0 	0.321712
59600.0 	0.321770
59601.0 	0.321829
59602.0 	0.321888
59603.0 	0.321946
59604.0 	0.322005
59605.0 	0.322064
59606.0 	0.322123
59607.0 	0.322181
59608.0 	0.322240
59609.0 	0.322299
59610.0 	0.322358
59611.0 	0.322416
59612.0 	0.322475
59613.0 	0.322534
59614.0 	0.322592
59615.0 	0.322651
59616.0 	0.322710
59617.0 	0.322769
59618.0 	0.322827
59619.0 	0.322886
59620.0 	0.322945
59621.0 	0.323004
59622.0 	0.323063
59623.0 	0.323121
59624.0 	0.323180
59625.0 	0.323239
59626.0 	0.323298
59627.0 	0.323356
59628.0 	0.323415
59629.0 	0.323474
59630.0 	0.323533
59631.0 	0.323592
59632.0 	0.323650
59633.0 	0.323709
59634.0 	0.323768
59635.0 	0.323827
59636.0 	0.323886
59637.0 	0.323944
59638.0 	0.324003
59639.0 	0.324062
59640.0 	0.324121
59641.0 	0.324180
59642.0 	0.324238
59643.0 	0.324297
59644.0 	0.324356
59645.0 	0.324415
59646.0 	0.324474
59647.0 	0.324533
59648.0 	0.324591
59649.0 	0.324650
59650.0 	0.324709
59651.0 	0.324768
59652.0 	0.324827
59653.0 	0.324886
59654.0 	0.324944
59655.0 	0.325003
59656.0 	0.325062
59657.0 	0.325121
59658.0 	0.325180
59659.0 	0.325239
59660.0 	0.325298
59661.0 	0.325357
59662.0 	0.325415
59663.0 	0.325474
59664.0 	0.325533
59665.0 	0.325592
59666.0 	0.325651
59667.0 	0.325710
59668.0 	0.325769
59669.0 	0.325828
59670.0 	0.325887
59671.0 	0.325945
59672.0 	0.326004
59673.0 	0.326063
59674.0 	0.326122
59675.0 	0.326181
59676.0 	0.326240
59677.0 	0.326299
59678.0 	0.326358
59679.0 	0.326417
59680.0 	0.326476
59681.0 	0.326535
59682.0 	0.326594
59683.0 	0.326652
59684.0 	0.326711
59685.0 	0.326770
59686.0 	0.326829
59687.0 	0.326888
59688.0 	0.326947
59689.0 	0.327006
59690.0 	0.327065
59691.0 	0.327124
59692.0 	0.327183
59693.0 	0.327242
59694.0 	0.327301
59695.0 	0.327360
59696.0 	0.327419
59697.0 	0.327478
59698.0 	0.327537
59699.0 	0.327596
59700.0 	0.327655
59701.0 	0.327714
59702.0 	0.327773
59703.0 	0.327832
59704.0 	0.327891
59705.0 	0.327950
59706.0 	0.328009
59707.0 	0.328068
59708.0 	0.328127
59709.0 	0.328186
59710.0 	0.328245
59711.0 	0.328304
59712.0 	0.328363
59713.0 	0.328422
59714.0 	0.328481
59715.0 	0.328540
59716.0 	0.328599
59717.0 	0.328658
59718.0 	0.328717
59719.0 	0.328776
59720.0 	0.328835
59721.0 	0.328894
59722.0 	0.328953
59723.0 	0.329012
59724.0 	0.329071
59725.0 	0.329130
59726.0 	0.329189
59727.0 	0.329248
59728.0 	0.329307
59729.0 	0.329366
59730.0 	0.329425
59731.0 	0.329485
59732.0 	0.329544
59733.0 	0.329603
59734.0 	0.329662
59735.0 	0.329721
59736.0 	0.329780
59737.0 	0.329839
59738.0 	0.329898
59739.0 	0.329957
59740.0 	0.330016
59741.0 	0.330075
59742.0 	0.330134
59743.0 	0.330193
59744.0 	0.330253
59745.0 	0.330312
59746.0 	0.330371
59747.0 	0.330430
59748.0 	0.330489
59749.0 	0.330548
59750.0 	0.330607
59751.0 	0.330666
59752.0 	0.330725
59753.0 	0.330785
59754.0 	0.330844
59755.0 	0.330903
59756.0 	0.330962
59757.0 	0.331021
59758.0 	0.331080
59759.0 	0.331139
59760.0 	0.331199
59761.0 	0.331258
59762.0 	0.331317
59763.0 	0.331376
59764.0 	0.331435
59765.0 	0.331494
59766.0 	0.331553
59767.0 	0.331613
59768.0 	0.331672
59769.0 	0.331731
59770.0 	0.331790
59771.0 	0.331849
59772.0 	0.331908
59773.0 	0.331968
59774.0 	0.332027
59775.0 	0.332086
59776.0 	0.332145
59777.0 	0.332204
59778.0 	0.332264
59779.0 	0.332323
59780.0 	0.332382
59781.0 	0.332441
59782.0 	0.332500
59783.0 	0.332560
59784.0 	0.332619
59785.0 	0.332678
59786.0 	0.332737
59787.0 	0.332796
59788.0 	0.332856
59789.0 	0.332915
59790.0 	0.332974
59791.0 	0.333033
59792.0 	0.333092
59793.0 	0.333152
59794.0 	0.333211
59795.0 	0.333270
59796.0 	0.333329
59797.0 	0.333389
59798.0 	0.333448
59799.0 	0.333507
59800.0 	0.333566
59801.0 	0.333626
59802.0 	0.333685
59803.0 	0.333744
59804.0 	0.333803
59805.0 	0.333863
59806.0 	0.333922
59807.0 	0.333981
59808.0 	0.334040
59809.0 	0.334100
59810.0 	0.334159
59811.0 	0.334218
59812.0 	0.334278
59813.0 	0.334337
59814.0 	0.334396
59815.0 	0.334455
59816.0 	0.334515
59817.0 	0.334574
59818.0 	0.334633
59819.0 	0.334693
59820.0 	0.334752
59821.0 	0.334811
59822.0 	0.334871
59823.0 	0.334930
59824.0 	0.334989
59825.0 	0.335048
59826.0 	0.335108
59827.0 	0.335167
59828.0 	0.335226
59829.0 	0.335286
59830.0 	0.335345
59831.0 	0.335404
59832.0 	0.335464
59833.0 	0.335523
59834.0 	0.335582
59835.0 	0.335642
59836.0 	0.335701
59837.0 	0.335760
59838.0 	0.335820
59839.0 	0.335879
59840.0 	0.335938
59841.0 	0.335998
59842.0 	0.336057
59843.0 	0.336117
59844.0 	0.336176
59845.0 	0.336235
59846.0 	0.336295
59847.0 	0.336354
59848.0 	0.336413
59849.0 	0.336473
59850.0 	0.336532
59851.0 	0.336592
59852.0 	0.336651
59853.0 	0.336710
59854.0 	0.336770
59855.0 	0.336829
59856.0 	0.336888
59857.0 	0.336948
59858.0 	0.337007
59859.0 	0.337067
59860.0 	0.337126
59861.0 	0.337185
59862.0 	0.337245
59863.0 	0.337304
59864.0 	0.337364
59865.0 	0.337423
59866.0 	0.337483
59867.0 	0.337542
59868.0 	0.337601
59869.0 	0.337661
59870.0 	0.337720
59871.0 	0.337780
59872.0 	0.337839
59873.0 	0.337899
59874.0 	0.337958
59875.0 	0.338017
59876.0 	0.338077
59877.0 	0.338136
59878.0 	0.338196
59879.0 	0.338255
59880.0 	0.338315
59881.0 	0.338374
59882.0 	0.338434
59883.0 	0.338493
59884.0 	0.338553
59885.0 	0.338612
59886.0 	0.338671
59887.0 	0.338731
59888.0 	0.338790
59889.0 	0.338850
59890.0 	0.338909
59891.0 	0.338969
59892.0 	0.339028
59893.0 	0.339088
59894.0 	0.339147
59895.0 	0.339207
59896.0 	0.339266
59897.0 	0.339326
59898.0 	0.339385
59899.0 	0.339445
59900.0 	0.339504
59901.0 	0.339564
59902.0 	0.339623
59903.0 	0.339683
59904.0 	0.339742
59905.0 	0.339802
59906.0 	0.339861
59907.0 	0.339921
59908.0 	0.339980
59909.0 	0.340040
59910.0 	0.340100
59911.0 	0.340159
59912.0 	0.340219
59913.0 	0.340278
59914.0 	0.340338
59915.0 	0.340397
59916.0 	0.340457
59917.0 	0.340516
59918.0 	0.340576
59919.0 	0.340635
59920.0 	0.340695
59921.0 	0.340755
59922.0 	0.340814
59923.0 	0.340874
59924.0 	0.340933
59925.0 	0.340993
59926.0 	0.341052
59927.0 	0.341112
59928.0 	0.341172
59929.0 	0.341231
59930.0 	0.341291
59931.0 	0.341350
59932.0 	0.341410
59933.0 	0.341469
59934.0 	0.341529
59935.0 	0.341589
59936.0 	0.341648
59937.0 	0.341708
59938.0 	0.341767
59939.0 	0.341827
59940.0 	0.341887
59941.0 	0.341946
59942.0 	0.342006
59943.0 	0.342065
59944.0 	0.342125
59945.0 	0.342185
59946.0 	0.342244
59947.0 	0.342304
59948.0 	0.342364
59949.0 	0.342423
59950.0 	0.342483
59951.0 	0.342542
59952.0 	0.342602
59953.0 	0.342662
59954.0 	0.342721
59955.0 	0.342781
59956.0 	0.342841
59957.0 	0.342900
59958.0 	0.342960
59959.0 	0.343020
59960.0 	0.343079
59961.0 	0.343139
59962.0 	0.343199
59963.0 	0.343258
59964.0 	0.343318
59965.0 	0.343378
59966.0 	0.343437
59967.0 	0.343497
59968.0 	0.343557
59969.0 	0.343616
59970.0 	0.343676
59971.0 	0.343736
59972.0 	0.343795
59973.0 	0.343855
59974.0 	0.343915
59975.0 	0.343974
59976.0 	0.344034
59977.0 	0.344094
59978.0 	0.344154
59979.0 	0.344213
59980.0 	0.344273
59981.0 	0.344333
59982.0 	0.344392
59983.0 	0.344452
59984.0 	0.344512
59985.0 	0.344572
59986.0 	0.344631
59987.0 	0.344691
59988.0 	0.344751
59989.0 	0.344810
59990.0 	0.344870
59991.0 	0.344930
59992.0 	0.344990
59993.0 	0.345049
59994.0 	0.345109
59995.0 	0.345169
59996.0 	0.345229
59997.0 	0.345288
59998.0 	0.345348
59999.0 	0.345408
60000.0 	0.345468
60001.0 	0.345527
60002.0 	0.345587
60003.0 	0.345647
60004.0 	0.345707
60005.0 	0.345766
60006.0 	0.345826
60007.0 	0.345886
60008.0 	0.345946
60009.0 	0.346006
60010.0 	0.346065
60011.0 	0.346125
60012.0 	0.346185
60013.0 	0.346245
60014.0 	0.346304
60015.0 	0.346364
60016.0 	0.346424
60017.0 	0.346484
60018.0 	0.346544
60019.0 	0.346603
60020.0 	0.346663
60021.0 	0.346723
60022.0 	0.346783
60023.0 	0.346843
60024.0 	0.346902
60025.0 	0.346962
60026.0 	0.347022
60027.0 	0.347082
60028.0 	0.347142
60029.0 	0.347202
60030.0 	0.347261
60031.0 	0.347321
60032.0 	0.347381
60033.0 	0.347441
60034.0 	0.347501
60035.0 	0.347561
60036.0 	0.347620
60037.0 	0.347680
60038.0 	0.347740
60039.0 	0.347800
60040.0 	0.347860
60041.0 	0.347920
60042.0 	0.347980
60043.0 	0.348039
60044.0 	0.348099
60045.0 	0.348159
60046.0 	0.348219
60047.0 	0.348279
60048.0 	0.348339
60049.0 	0.348399
60050.0 	0.348458
60051.0 	0.348518
60052.0 	0.348578
60053.0 	0.348638
60054.0 	0.348698
60055.0 	0.348758
60056.0 	0.348818
60057.0 	0.348878
60058.0 	0.348938
60059.0 	0.348997
60060.0 	0.349057
60061.0 	0.349117
60062.0 	0.349177
60063.0 	0.349237
60064.0 	0.349297
60065.0 	0.349357
60066.0 	0.349417
60067.0 	0.349477
60068.0 	0.349537
60069.0 	0.349597
60070.0 	0.349656
60071.0 	0.349716
60072.0 	0.349776
60073.0 	0.349836
60074.0 	0.349896
60075.0 	0.349956
60076.0 	0.350016
60077.0 	0.350076
60078.0 	0.350136
60079.0 	0.350196
60080.0 	0.350256
60081.0 	0.350316
60082.0 	0.350376
60083.0 	0.350436
60084.0 	0.350496
60085.0 	0.350556
60086.0 	0.350616
60087.0 	0.350676
60088.0 	0.350735
60089.0 	0.350795
60090.0 	0.350855
60091.0 	0.350915
60092.0 	0.350975
60093.0 	0.351035
60094.0 	0.351095
60095.0 	0.351155
60096.0 	0.351215
60097.0 	0.351275
60098.0 	0.351335
60099.0 	0.351395
60100.0 	0.351455
60101.0 	0.351515
60102.0 	0.351575
60103.0 	0.351635
60104.0 	0.351695
60105.0 	0.351755
60106.0 	0.351815
60107.0 	0.351875
60108.0 	0.351935
60109.0 	0.351995
60110.0 	0.352055
60111.0 	0.352115
60112.0 	0.352175
60113.0 	0.352235
60114.0 	0.352295
60115.0 	0.352355
60116.0 	0.352415
60117.0 	0.352476
60118.0 	0.352536
60119.0 	0.352596
60120.0 	0.352656
60121.0 	0.352716
60122.0 	0.352776
60123.0 	0.352836
60124.0 	0.352896
60125.0 	0.352956
60126.0 	0.353016
60127.0 	0.353076
60128.0 	0.353136
60129.0 	0.353196
60130.0 	0.353256
60131.0 	0.353316
60132.0 	0.353376
60133.0 	0.353436
60134.0 	0.353496
60135.0 	0.353557
60136.0 	0.353617
60137.0 	0.353677
60138.0 	0.353737
60139.0 	0.353797
60140.0 	0.353857
60141.0 	0.353917
60142.0 	0.353977
60143.0 	0.354037
60144.0 	0.354097
60145.0 	0.354157
60146.0 	0.354218
60147.0 	0.354278
60148.0 	0.354338
60149.0 	0.354398
60150.0 	0.354458
60151.0 	0.354518
60152.0 	0.354578
60153.0 	0.354638
60154.0 	0.354698
60155.0 	0.354759
60156.0 	0.354819
60157.0 	0.354879
60158.0 	0.354939
60159.0 	0.354999
60160.0 	0.355059
60161.0 	0.355119
60162.0 	0.355179
60163.0 	0.355240
60164.0 	0.355300
60165.0 	0.355360
60166.0 	0.355420
60167.0 	0.355480
60168.0 	0.355540
60169.0 	0.355600
60170.0 	0.355661
60171.0 	0.355721
60172.0 	0.355781
60173.0 	0.355841
60174.0 	0.355901
60175.0 	0.355961
60176.0 	0.356022
60177.0 	0.356082
60178.0 	0.356142
60179.0 	0.356202
60180.0 	0.356262
60181.0 	0.356323
60182.0 	0.356383
60183.0 	0.356443
60184.0 	0.356503
60185.0 	0.356563
60186.0 	0.356623
60187.0 	0.356684
60188.0 	0.356744
60189.0 	0.356804
60190.0 	0.356864
60191.0 	0.356924
60192.0 	0.356985
60193.0 	0.357045
60194.0 	0.357105
60195.0 	0.357165
60196.0 	0.357226
60197.0 	0.357286
60198.0 	0.357346
60199.0 	0.357406
60200.0 	0.357466
60201.0 	0.357527
60202.0 	0.357587
60203.0 	0.357647
60204.0 	0.357707
60205.0 	0.357768
60206.0 	0.357828
60207.0 	0.357888
60208.0 	0.357948
60209.0 	0.358009
60210.0 	0.358069
60211.0 	0.358129
60212.0 	0.358189
60213.0 	0.358250
60214.0 	0.358310
60215.0 	0.358370
60216.0 	0.358430
60217.0 	0.358491
60218.0 	0.358551
60219.0 	0.358611
60220.0 	0.358671
60221.0 	0.358732
60222.0 	0.358792
60223.0 	0.358852
60224.0 	0.358912
60225.0 	0.358973
60226.0 	0.359033
60227.0 	0.359093
60228.0 	0.359154
60229.0 	0.359214
60230.0 	0.359274
60231.0 	0.359334
60232.0 	0.359395
60233.0 	0.359455
60234.0 	0.359515
